"name","certification_category","tel","traffic_info","display_addr","poi_addr","X","Y"
"來來超商股份有限公司士林天玉店","食品販售業","null","null","臺北市天母北路89號1樓","台北市天母北路89號","121.52673588261044","25.122802654114516"
"惠康百貨股份有限公司清江分公司","食品販售業","null","null","臺北市公館路198號1樓","台北市公館路198號","121.50716345760006","25.127793954321902"
"全聯實業股份有限公司台北北投分公司","食品販售業","null","null","臺北市北投路2段11號B1樓","台北市北投路二段11號","121.49871015226493","25.13057814063377"
"全家便利商店股份有限公司水源店","食品販售業","null","null","臺北市汀州路3段261號","台北市汀州路三段261號","121.53515085864996","25.012895070797178"
"來來超商股份有限公司松山光復店","食品販售業","null","null","臺北市光復北路32號1樓","台北市光復北路32號","121.55763353537439","25.049340243760508"
"統一超商股份有限公司華電門市","食品販售業","null","null","臺北市通化街177號","台北市通化街177號","121.55353397931077","25.027489759696245"
"全家便利商店股份有限公司濱江店","食品販售業","null","null","臺北市建國北路3段111號1樓","台北市建國北路三段111號","121.53598277641777","25.06639495513153"
"來來超商股份有限公司台北德惠店","食品販售業","null","null","臺北市德惠街173號1樓","台北市德惠街173號","121.53189898067728","25.066672520094855"
"萊爾富國際股份有限公司北市正喜店","食品販售業","null","null","臺北市牯嶺街117號1樓","台北市牯嶺街117號","121.51906481248876","25.025191675048415"
"全家便利商店股份有限公司松仁店","食品販售業","null","null","臺北市信義路５段１５０巷２２１號","台北市信義路五段150巷221號","121.56877650116728","25.02845984369827"
"全家便利商店股份有限公司忠信店","食品販售業","null","null","臺北市忠孝東路五段４２５號１樓及地下室","台北市忠孝東路五段425號","121.57538772705358","25.041054776093507"
"來來超商股份有限公司北投磺溪店","食品販售業","null","null","臺北市石牌路二段348巷1號","台北市石牌路二段348巷1號","121.52495800830562","25.123070231113225"
"統一超商股份有限公司鑫寧門市","食品販售業","null","null","臺北市民生西路214.216號1樓","台北市民生西路214.216號","121.51485831214583","25.056936707377005"
"統一超商股份有限公司丹陽門市","食品販售業","null","null","臺北市杭州南路一段83號","台北市杭州南路一段83號","121.52548032458765","25.039117474332606"
"統一超商股份有限公司民東門市","食品販售業","null","null","臺北市民權東路6段88號","台北市民權東路六段88號","121.58579179657035","25.06881161227111"
"統一超商股份有限公司鄭州門市","食品販售業","null","null","臺北市鄭州路3-2號","台北市鄭州路3之2號","121.51574477327823","25.049143218361934"
"全家便利商店股份有限公司武成店","食品販售業","null","null","臺北市萬大路486巷39號","台北市萬大路486巷39號","121.49626596465536","25.020227385342103"
"萊爾富國際股份有限公司北市安平店","食品販售業","null","null","臺北市仁愛路4段300巷15號1樓","台北市仁愛路四段300巷15號","121.55446722898958","25.036758705556352"
"萊爾富國際股份有限公司北市正泉店","食品販售業","null","null","臺北市泉州街31、33號1樓","台北市泉州街31,33號","121.51428681080199","25.02944786662817"
"萊爾富國際股份有限公司北市延壽店","食品販售業","null","null","臺北市延壽街81號","台北市延壽街81號","121.56715726251163","25.05729731794172"
"來來超商股份有限公司台北劍潭店","食品販售業","null","null","臺北市承德路四段130號1樓.B1","台北市承德路四段130號","121.52310478960682","25.083876701746497"
"全聯實業股份有限公司台北康寧分公司","食品販售業","null","null","臺北市康寧路1段116號1樓","台北市康寧路一段116號","121.5933542380382","25.079522719025928"
"全聯實業股份有限公司台北德安分公司","食品販售業","null","null","臺北市成功路4段30巷28弄2號1樓","台北市成功路四段30巷28弄2號","121.59179611413902","25.082603028286496"
"全家便利商店股份有限公司宏大店","食品販售業","null","null","臺北市敦化北路１５５巷３號１樓","台北市敦化北路155巷3號","121.54975858492391","25.054242632204158"
"萊爾富國際股份有限公司北市榮輝店","食品販售業","null","null","臺北市民權東路三段7號1樓","台北市民權東路三段7號","121.54119359928457","25.062592146640558"
"萊爾富國際股份有限公司北市北天店","食品販售業","null","null","臺北市中央北路4段8號1樓","台北市中央北路四段8號","121.47884459260639","25.13560134191586"
"全家便利商店股份有限公司興忠店","食品販售業","null","null","臺北市復興南路一段２００號","台北市復興南路一段200號","121.54344936321729","25.039729107706513"
"萊爾富國際股份有限公司北市獅子林店","食品販售業","null","null","臺北市西寧南路36之69號","台北市西寧南路36之69號","121.50624653352183","25.04527404716797"
"全家便利商店股份有限公司惠安店","食品販售業","null","null","臺北市惠安街13號，汀州路1段92巷38號","台北市惠安街13號","121.50645079267701","25.029879278361012"
"來來超商股份有限公司內湖康樂店","食品販售業","null","null","臺北市康樂街162巷1號","台北市康樂街162巷1號","121.61928576436392","25.073028116598792"
"全家便利商店股份有限公司辛亥店","食品販售業","null","null","臺北市辛亥路二段１７１巷３號","台北市辛亥路二段171巷3號","121.54113910440122","25.021960319221794"
"新光三越百貨股份有限公司台北站前分公司","食品販售業","null","null","臺北市忠孝西路1段66號B3樓","台北市忠孝西路一段66號","121.51525511293882","25.046262429374732"
"萊爾富國際股份有限公司北市延平店","食品販售業","null","null","臺北市延平北路二段255-1號","台北市延平北路二段255之1號","121.5113499419163","25.06248767170393"
"全家便利商店股份有限公司萬國店","食品販售業","null","null","臺北市峨嵋街21號1樓","台北市峨嵋街21號","121.50676928808366","25.04369213697648"
"統一超商股份有限公司鑫寶門市","食品販售業","null","null","臺北市寶興街41號1樓","台北市寶興街41號","121.49332042438041","25.02750198590265"
"全家便利商店股份有限公司力晶店","食品販售業","null","null","臺北市南京東路三段２５８號","台北市南京東路三段258號","121.54478179806094","25.051666659258185"
"全聯實業股份有限公司士林天母分公司","食品販售業","null","null","臺北市中山北路7段81巷7號B1樓","台北市中山北路七段81巷7號","121.53033226700656","25.121787950149837"
"全家便利商店股份有限公司福嶺店","食品販售業","null","null","臺北市牯嶺街43號1樓","台北市牯嶺街43號","121.51650906375957","25.03003151098541"
"萊爾富國際股份有限公司北市景福店","食品販售業","null","null","臺北市景福街58號","台北市景福街58號","121.53766524299196","24.999145683568216"
"來來超商股份有限公司延平北路店","食品販售業","null","null","臺北市延平北路3段115號","台北市延平北路三段115號","121.51093386536816","25.068314611547446"
"全家便利商店股份有限公司芝玉店","食品販售業","null","null","臺北市士東路266巷5弄16號","台北市士東路266巷5弄16號","121.53749044733365","25.11234522168386"
"萊爾富國際股份有限公司北市台泥店","食品販售業","null","null","臺北市錦州街32號","台北市錦州街32號","121.52486431329402","25.060256123748665"
"萊爾富國際股份有限公司北市北功店","食品販售業","null","null","臺北市立德路60號","台北市立德路60號","121.47179187486147","25.125611233713688"
"惠康百貨股份有限公司稻香分公司","食品販售業","null","null","臺北市稻香路81號1樓","台北市稻香路81號","121.48932057170403","25.140939013948227"
"萊爾富國際股份有限公司北市農安店","食品販售業","null","null","臺北市農安街160號","台北市農安街160號","121.53393833171926","25.064654797888224"
"全家便利商店股份有限公司忠誠店","食品販售業","null","null","臺北市中山北路6段20號","台北市中山北路六段20號","121.52669824566381","25.10405649988305"
